0.7 27.2107 1.29836e-06
0.7 27.3137 1.29579e-06
0.7 27.4167 1.29314e-06
0.7 27.5197 1.29041e-06
0.7 27.6228 1.28761e-06
0.7 27.7258 1.28472e-06
0.7 27.8288 1.28175e-06
0.7 27.9318 1.2787e-06
0.7 28.0348 1.27557e-06
0.7 28.1379 1.27237e-06
0.7 28.2409 1.2691e-06
0.7 28.3439 1.26575e-06
0.7 28.4469 1.26234e-06
0.7 28.5499 1.25886e-06
0.7 28.6529 1.25531e-06
0.7 28.756 1.25171e-06
0.7 28.859 1.24806e-06
0.7 28.962 1.24436e-06
0.7 29.065 1.24061e-06
0.7 29.168 1.23682e-06
0.7 29.2711 1.233e-06
0.7 29.3741 1.22915e-06
0.7 29.4771 1.22528e-06
0.7 29.5801 1.2214e-06
0.7 29.6831 1.2175e-06
0.7 29.7862 1.21361e-06
0.7 29.8892 1.20972e-06
0.7 29.9922 1.20584e-06
0.7 30.0952 1.20198e-06
0.7 30.1982 1.19815e-06
0.7 30.3013 1.19436e-06
0.7 30.4043 1.19061e-06
0.7 30.5073 1.18691e-06
0.7 30.6103 1.18327e-06
0.7 30.7133 1.17969e-06
0.7 30.8164 1.17619e-06
0.7 30.9194 1.17276e-06
0.7 31.0224 1.16943e-06
0.7 31.1254 1.16619e-06
0.7 31.2284 1.16305e-06
0.7 31.3314 1.16002e-06
0.7 31.4345 1.1571e-06
0.7 31.5375 1.15429e-06
0.7 31.6405 1.15162e-06
0.7 31.7435 1.14906e-06
0.7 31.8465 1.14664e-06
0.7 31.9496 1.14436e-06
0.7 32.0526 1.1422e-06
0.7 32.1556 1.14019e-06
0.7 32.2586 1.13831e-06
0.7 32.3616 1.13658e-06
0.7 32.4647 1.13497e-06
0.7 32.5677 1.13351e-06
0.7 32.6707 1.13217e-06
0.7 32.7737 1.13097e-06
0.7 32.8767 1.12989e-06
0.7 32.9798 1.12893e-06
0.7 33.0828 1.12808e-06
0.7 33.1858 1.12734e-06
0.7 33.2888 1.1267e-06
0.7 33.3918 1.12615e-06
0.7 33.4949 1.12568e-06
0.7 33.5979 1.12528e-06
0.7 33.7009 1.12494e-06
0.7 33.8039 1.12466e-06
0.7 33.9069 1.12442e-06
0.7 34.01 1.12422e-06
0.7 34.113 1.12404e-06
0.7 34.216 1.12388e-06
0.7 34.319 1.12372e-06
0.7 34.422 1.12357e-06
0.7 34.525 1.12341e-06
0.7 34.6281 1.12324e-06
0.7 34.7311 1.12306e-06
0.7 34.8341 1.12287e-06
0.7 34.9371 1.12267e-06
0.7 35.0401 1.12246e-06
0.7 35.1432 1.12225e-06
0.7 35.2462 1.12206e-06
0.7 35.3492 1.12189e-06
0.7 35.4522 1.12176e-06
0.7 35.5552 1.12169e-06
0.7 35.6583 1.1217e-06
0.7 35.7613 1.12183e-06
0.7 35.8643 1.12208e-06
0.7 35.9673 1.12251e-06
0.7 36.0703 1.12313e-06
0.7 36.1734 1.12398e-06
0.7 36.2764 1.12509e-06
0.7 36.3794 1.12649e-06
0.7 36.4824 1.1282e-06
0.7 36.5854 1.13024e-06
0.7 36.6885 1.13262e-06
0.7 36.7915 1.13534e-06
0.7 36.8945 1.13839e-06
0.7 36.9975 1.14173e-06
0.7 37.1005 1.14531e-06
0.7 37.2035 1.14905e-06
0.7 37.3066 1.15283e-06
0.7 37.4096 1.15653e-06
0.7 37.5126 1.15995e-06
0.7 37.6156 1.16287e-06
0.7 37.7186 1.16502e-06
0.7 37.8217 1.16606e-06
0.7 37.9247 1.16562e-06
0.7 38.0277 1.16327e-06
0.7 38.1307 1.15852e-06
0.7 38.2337 1.15082e-06
0.7 38.3368 1.13958e-06
0.7 38.4398 1.12419e-06
0.7 38.5428 1.10398e-06
0.7 38.6458 1.07832e-06
0.7 38.7488 1.04657e-06
0.7 38.8519 1.00815e-06
0.7 38.9549 9.62599e-07
0.7 39.0579 9.09573e-07
0.7 39.1609 8.48943e-07
0.7 39.2639 7.80847e-07
0.7 39.367 7.05763e-07
0.7 39.47 6.24598e-07
0.7 39.573 5.38777e-07
0.7 39.676 4.50522e-07
0.7 39.779 3.62107e-07
0.7 39.8821 2.82233e-07
0.7 39.9851 2.33204e-07
0.75 -40.3569 -4.97843e-07
0.75 -40.2539 -3.993e-07
0.75 -40.1509 -4.02628e-07
0.75 -40.0479 -4.41326e-07
0.75 -39.9448 -4.84913e-07
0.75 -39.8418 -5.33126e-07
0.75 -39.7388 -5.82736e-07
0.75 -39.6358 -6.3192e-07
0.75 -39.5328 -6.79306e-07
0.75 -39.4297 -7.23964e-07
0.75 -39.3267 -7.65293e-07
0.75 -39.2237 -8.0297e-07
0.75 -39.1207 -8.36892e-07
0.75 -39.0177 -8.67122e-07
0.75 -38.9146 -8.93847e-07
0.75 -38.8116 -9.17332e-07
0.75 -38.7086 -9.37891e-07
0.75 -38.6056 -9.5586e-07
0.75 -38.5026 -9.71574e-07
0.75 -38.3995 -9.85358e-07
0.75 -38.2965 -9.9751e-07
0.75 -38.1935 -1.0083e-06
0.75 -38.0905 -1.01796e-06
0.75 -37.9875 -1.02669e-06
0.75 -37.8844 -1.03467e-06
0.75 -37.7814 -1.04201e-06
0.75 -37.6784 -1.04882e-06
0.75 -37.5754 -1.05519e-06
0.75 -37.4724 -1.06116e-06
0.75 -37.3694 -1.06677e-06
0.75 -37.2663 -1.07204e-06
0.75 -37.1633 -1.07698e-06
0.75 -37.0603 -1.08158e-06
0.75 -36.9573 -1.08584e-06
0.75 -36.8543 -1.08975e-06
0.75 -36.7512 -1.09329e-06
0.75 -36.6482 -1.09646e-06
0.75 -36.5452 -1.09924e-06
0.75 -36.4422 -1.10163e-06
0.75 -36.3392 -1.10362e-06
0.75 -36.2361 -1.10522e-06
0.75 -36.1331 -1.10643e-06
0.75 -36.0301 -1.10726e-06
0.75 -35.9271 -1.10773e-06
0.75 -35.8241 -1.10787e-06
0.75 -35.721 -1.10768e-06
0.75 -35.618 -1.10721e-06
0.75 -35.515 -1.10649e-06
0.75 -35.412 -1.10555e-06
0.75 -35.309 -1.10442e-06
0.75 -35.2059 -1.10316e-06
0.75 -35.1029 -1.1018e-06
0.75 -34.9999 -1.10038e-06
0.75 -34.8969 -1.09895e-06
0.75 -34.7939 -1.09754e-06
0.75 -34.6909 -1.09621e-06
0.75 -34.5878 -1.09499e-06
0.75 -34.4848 -1.09392e-06
0.75 -34.3818 -1.09304e-06
0.75 -34.2788 -1.0924e-06
0.75 -34.1758 -1.09201e-06
0.75 -34.0727 -1.09192e-06
0.75 -33.9697 -1.09215e-06
0.75 -33.8667 -1.09273e-06
0.75 -33.7637 -1.09368e-06
0.75 -33.6607 -1.09503e-06
0.75 -33.5576 -1.09679e-06
0.75 -33.4546 -1.09898e-06
0.75 -33.3516 -1.10161e-06
0.75 -33.2486 -1.10469e-06
0.75 -33.1456 -1.10822e-06
0.75 -33.0425 -1.11221e-06
0.75 -32.9395 -1.11665e-06
0.75 -32.8365 -1.12156e-06
0.75 -32.7335 -1.12692e-06
0.75 -32.6305 -1.13272e-06
0.75 -32.5274 -1.13896e-06
0.75 -32.4244 -1.14562e-06
0.75 -32.3214 -1.15269e-06
0.75 -32.2184 -1.16017e-06
0.75 -32.1154 -1.16802e-06
0.75 -32.0123 -1.17624e-06
0.75 -31.9093 -1.1848e-06
0.75 -31.8063 -1.19368e-06
0.75 -31.7033 -1.20286e-06
0.75 -31.6003 -1.21232e-06
0.75 -31.4973 -1.22204e-06
0.75 -31.3942 -1.232e-06
0.75 -31.2912 -1.24216e-06
0.75 -31.1882 -1.2525e-06
0.75 -31.0852 -1.263e-06
0.75 -30.9822 -1.27364e-06
0.75 -30.8791 -1.28438e-06
0.75 -30.7761 -1.29521e-06
0.75 -30.6731 -1.3061e-06
0.75 -30.5701 -1.31703e-06
0.75 -30.4671 -1.32797e-06
0.75 -30.364 -1.3389e-06
0.75 -30.261 -1.34979e-06
0.75 -30.158 -1.36063e-06
0.75 -30.055 -1.37139e-06
0.75 -29.952 -1.38205e-06
0.75 -29.8489 -1.39259e-06
0.75 -29.7459 -1.403e-06
0.75 -29.6429 -1.41324e-06
0.75 -29.5399 -1.42332e-06
0.75 -29.4369 -1.43321e-06
0.75 -29.3338 -1.44289e-06
0.75 -29.2308 -1.45235e-06
0.75 -29.1278 -1.46158e-06
0.75 -29.0248 -1.47057e-06
0.75 -28.9218 -1.47929e-06
0.75 -28.8188 -1.48775e-06
0.75 -28.7157 -1.49593e-06
0.75 -28.6127 -1.50383e-06
0.75 -28.5097 -1.51143e-06
0.75 -28.4067 -1.51873e-06
0.75 -28.3037 -1.52573e-06
0.75 -28.2006 -1.53241e-06
0.75 -28.0976 -1.53879e-06
0.75 -27.9946 -1.54484e-06
0.75 -27.8916 -1.55058e-06
0.75 -27.7886 -1.556e-06
0.75 -27.6855 -1.5611e-06
0.75 -27.5825 -1.56589e-06
0.75 -27.4795 -1.57035e-06
0.75 -27.3765 -1.5745e-06
0.75 -27.2735 -1.57834e-06
0.75 -27.1704 -1.58188e-06
0.75 -27.0674 -1.58511e-06
0.75 -26.9644 -1.58805e-06
0.75 -26.8614 -1.59069e-06
0.75 -26.7584 -1.59305e-06
0.75 -26.6553 -1.59513e-06
0.75 -26.5523 -1.59695e-06
0.75 -26.4493 -1.5985e-06
0.75 -26.3463 -1.5998e-06
0.75 -26.2433 -1.60086e-06
0.75 -26.1402 -1.60168e-06
0.75 -26.0372 -1.60228e-06
0.75 -25.9342 -1.60267e-06
0.75 -25.8312 -1.60286e-06
0.75 -25.7282 -1.60285e-06
0.75 -25.6252 -1.60267e-06
0.75 -25.5221 -1.60232e-06
0.75 -25.4191 -1.60181e-06
0.75 -25.3161 -1.60116e-06
0.75 -25.2131 -1.60037e-06
0.75 -25.1101 -1.59947e-06
0.75 -25.007 -1.59846e-06
0.75 -24.904 -1.59736e-06
0.75 -24.801 -1.59618e-06
0.75 -24.698 -1.59493e-06
0.75 -24.595 -1.59362e-06
0.75 -24.4919 -1.59227e-06
0.75 -24.3889 -1.59089e-06
0.75 -24.2859 -1.58949e-06
0.75 -24.1829 -1.58808e-06
0.75 -24.0799 -1.58669e-06
0.75 -23.9768 -1.58531e-06
0.75 -23.8738 -1.58396e-06
0.75 -23.7708 -1.58266e-06
0.75 -23.6678 -1.58142e-06
0.75 -23.5648 -1.58024e-06
0.75 -23.4617 -1.57914e-06
0.75 -23.3587 -1.57813e-06
0.75 -23.2557 -1.57722e-06
0.75 -23.1527 -1.57643e-06
0.75 -23.0497 -1.57575e-06
0.75 -22.9467 -1.57521e-06
0.75 -22.8436 -1.57482e-06
0.75 -22.7406 -1.57457e-06
0.75 -22.6376 -1.57449e-06
0.75 -22.5346 -1.57457e-06
0.75 -22.4316 -1.57484e-06
0.75 -22.3285 -1.5753e-06
0.75 -22.2255 -1.57595e-06
0.75 -22.1225 -1.5768e-06
0.75 -22.0195 -1.57787e-06
0.75 -21.9165 -1.57915e-06
0.75 -21.8134 -1.58066e-06
0.75 -21.7104 -1.5824e-06
0.75 -21.6074 -1.58437e-06
0.75 -21.5044 -1.58659e-06
0.75 -21.4014 -1.58905e-06
0.75 -21.2983 -1.59176e-06
0.75 -21.1953 -1.59473e-06
0.75 -21.0923 -1.59796e-06
0.75 -20.9893 -1.60146e-06
0.75 -20.8863 -1.60521e-06
0.75 -20.7832 -1.60924e-06
0.75 -20.6802 -1.61354e-06
0.75 -20.5772 -1.61811e-06
0.75 -20.4742 -1.62295e-06
0.75 -20.3712 -1.62807e-06
0.75 -20.2681 -1.63346e-06
0.75 -20.1651 -1.63913e-06
0.75 -20.0621 -1.64508e-06
0.75 -19.9591 -1.6513e-06
0.75 -19.8561 -1.65779e-06
0.75 -19.7531 -1.66456e-06
0.75 -19.65 -1.6716e-06
0.75 -19.547 -1.67891e-06
0.75 -19.444 -1.68649e-06
0.75 -19.341 -1.69434e-06
0.75 -19.238 -1.70244e-06
0.75 -19.1349 -1.71081e-06
0.75 -19.0319 -1.71943e-06
0.75 -18.9289 -1.7283e-06
0.75 -18.8259 -1.73742e-06
0.75 -18.7229 -1.74678e-06
0.75 -18.6198 -1.75638e-06
0.75 -18.5168 -1.76622e-06
0.75 -18.4138 -1.77628e-06
0.75 -18.3108 -1.78657e-06
0.75 -18.2078 -1.79707e-06
0.75 -18.1047 -1.80779e-06
0.75 -18.0017 -1.81871e-06
0.75 -17.8987 -1.82983e-06
0.75 -17.7957 -1.84115e-06
0.75 -17.6927 -1.85266e-06
0.75 -17.5896 -1.86434e-06
0.75 -17.4866 -1.8762e-06
0.75 -17.3836 -1.88823e-06
0.75 -17.2806 -1.90042e-06
0.75 -17.1776 -1.91277e-06
0.75 -17.0746 -1.92526e-06
0.75 -16.9715 -1.9379e-06
0.75 -16.8685 -1.95067e-06
0.75 -16.7655 -1.96357e-06
0.75 -16.6625 -1.97658e-06
0.75 -16.5595 -1.98972e-06
0.75 -16.4564 -2.00296e-06
0.75 -16.3534 -2.01631e-06
0.75 -16.2504 -2.02975e-06
0.75 -16.1474 -2.04329e-06
0.75 -16.0444 -2.05691e-06
0.75 -15.9413 -2.07061e-06
0.75 -15.8383 -2.08438e-06
0.75 -15.7353 -2.09823e-06
0.75 -15.6323 -2.11214e-06
0.75 -15.5293 -2.12611e-06
0.75 -15.4262 -2.14014e-06
0.75 -15.3232 -2.15422e-06
0.75 -15.2202 -2.16836e-06
0.75 -15.1172 -2.18254e-06
0.75 -15.0142 -2.19677e-06
0.75 -14.9111 -2.21105e-06
0.75 -14.8081 -2.22537e-06
0.75 -14.7051 -2.23974e-06
0.75 -14.6021 -2.25415e-06
0.75 -14.4991 -2.2686e-06
0.75 -14.3961 -2.28311e-06
0.75 -14.293 -2.29766e-06
0.75 -14.19 -2.31227e-06
0.75 -14.087 -2.32693e-06
0.75 -13.984 -2.34165e-06
0.75 -13.881 -2.35643e-06
0.75 -13.7779 -2.37129e-06
0.75 -13.6749 -2.38622e-06
0.75 -13.5719 -2.40125e-06
0.75 -13.4689 -2.41636e-06
0.75 -13.3659 -2.43158e-06
0.75 -13.2628 -2.44691e-06
0.75 -13.1598 -2.46237e-06
0.75 -13.0568 -2.47797e-06
0.75 -12.9538 -2.49372e-06
0.75 -12.8508 -2.50963e-06
0.75 -12.7477 -2.52573e-06
0.75 -12.6447 -2.54201e-06
0.75 -12.5417 -2.55852e-06
0.75 -12.4387 -2.57525e-06
0.75 -12.3357 -2.59224e-06
0.75 -12.2326 -2.60949e-06
0.75 -12.1296 -2.62704e-06
0.75 -12.0266 -2.6449e-06
0.75 -11.9236 -2.66309e-06
0.75 -11.8206 -2.68165e-06
0.75 -11.7175 -2.70058e-06
0.75 -11.6145 -2.71993e-06
0.75 -11.5115 -2.73971e-06
0.75 -11.4085 -2.75996e-06
0.75 -11.3055 -2.78069e-06
0.75 -11.2025 -2.80194e-06
0.75 -11.0994 -2.82374e-06
0.75 -10.9964 -2.84612e-06
0.75 -10.8934 -2.86909e-06
0.75 -10.7904 -2.8927e-06
0.75 -10.6874 -2.91698e-06
0.75 -10.5843 -2.94194e-06
0.75 -10.4813 -2.96763e-06
0.75 -10.3783 -2.99407e-06
0.75 -10.2753 -3.02129e-06
0.75 -10.1723 -3.04931e-06
0.75 -10.0692 -3.07817e-06
0.75 -9.96622 -3.10789e-06
0.75 -9.8632 -3.1385e-06
0.75 -9.76018 -3.17001e-06
0.75 -9.65716 -3.20245e-06
0.75 -9.55414 -3.23584e-06
0.75 -9.45112 -3.27019e-06
0.75 -9.34811 -3.30551e-06
0.75 -9.24509 -3.34182e-06
0.75 -9.14207 -3.37911e-06
0.75 -9.03905 -3.41739e-06
0.75 -8.93603 -3.45665e-06
0.75 -8.83301 -3.49689e-06
0.75 -8.72999 -3.53807e-06
0.75 -8.62697 -3.58018e-06
0.75 -8.52395 -3.62317e-06
0.75 -8.42093 -3.66701e-06
0.75 -8.31791 -3.71163e-06
0.75 -8.21489 -3.75695e-06
0.75 -8.11187 -3.80289e-06
0.75 -8.00885 -3.84935e-06
0.75 -7.90584 -3.8962e-06
0.75 -7.80282 -3.94328e-06
0.75 -7.6998 -3.99041e-06
0.75 -7.59678 -4.03739e-06
0.75 -7.49376 -4.08398e-06
0.75 -7.39074 -4.12987e-06
0.75 -7.28772 -4.17475e-06
0.75 -7.1847 -4.2182e-06
0.75 -7.08168 -4.25977e-06
0.75 -6.97866 -4.29893e-06
0.75 -6.87564 -4.33505e-06
0.75 -6.77262 -4.3674e-06
0.75 -6.6696 -4.39513e-06
0.75 -6.56658 -4.41723e-06
0.75 -6.46357 -4.43257e-06
0.75 -6.36055 -4.43976e-06
0.75 -6.25753 -4.43724e-06
0.75 -6.15451 -4.42314e-06
0.75 -6.05149 -4.39531e-06
0.75 -5.94847 -4.3512e-06
0.75 -5.84545 -4.28785e-06
0.75 -5.74243 -4.20177e-06
0.75 -5.63941 -4.0889e-06
0.75 -5.53639 -3.94446e-06
0.75 -5.43337 -3.76285e-06
0.75 -5.33035 -3.53752e-06
0.75 -5.22733 -3.26075e-06
0.75 -5.12431 -2.92353e-06
0.75 -5.0213 -2.51526e-06
0.75 -4.91828 -2.02352e-06
0.75 -4.81526 -1.43373e-06
0.75 -4.71224 -7.28783e-07
0.75 -4.60922 1.11382e-07
0.75 -4.5062 1.1103e-06
0.75 -4.40318 2.2956e-06
0.75 -4.30016 3.69965e-06
0.75 -4.19714 5.36043e-06
0.75 -4.09412 7.32247e-06
0.75 -3.9911 9.63798e-06
0.75 -3.88808 1.23681e-05
0.75 -3.78506 1.55846e-05
0.75 -3.68205 1.93713e-05
0.75 -3.57903 2.38267e-05
0.75 -3.47601 2.90658e-05
0.75 -3.37299 3.52233e-05
0.75 -3.26997 4.24567e-05
0.75 -3.16695 5.09504e-05
0.75 -3.06393 6.09194e-05
0.75 -2.96091 7.2615e-05
0.75 -2.8579 8.63304e-05
0.75 -2.75488 0.000102407
0.75 -2.65186 0.000121242
0.75 -2.54884 0.000143296
0.75 -2.44582 0.000169104
0.75 -2.34281 0.00019928
0.75 -2.23979 0.000234533
0.75 -2.13677 0.000275668
0.75 -2.03376 0.000323594
0.75 -1.93074 0.000379323
0.75 -1.82773 0.000443958
0.75 -1.72471 0.000518661
0.75 -1.6217 0.000604597
0.75 -1.51868 0.000702824
0.75 -1.41567 0.000814117
0.75 -1.31266 0.000938685
0.75 -1.20964 0.00107575
0.75 -1.10663 0.00122295
0.75 -1.00361 0.00137552
0.75 -0.900594 0.00152537
0.75 -0.797568 0.00166012
0.75 -0.694534 0.00176259
0.75 -0.591489 0.00181122
0.75 -0.488432 0.00178216
0.75 -0.385365 0.0016535
0.75 -0.282291 0.00141132
0.75 -0.179218 0.00105593
0.75 -0.0761557 0.000606006
0.75 0.0268882 9.80702e-05
0.75 0.129908 -0.000419371
0.75 0.232903 -0.000895801
0.75 0.33588 -0.00128938
0.75 0.438846 -0.00157467
0.75 0.541811 -0.00174506
0.75 0.644782 -0.00181001
0.75 0.747764 -0.00178915
0.75 0.850757 -0.00170595
0.75 0.953761 -0.00158289
0.75 1.05677 -0.00143865
0.75 1.15979 -0.00128721
0.75 1.26281 -0.00113813
0.75 1.36584 -0.000997314
0.75 1.46886 -0.000867999
0.75 1.57189 -0.000751552
0.75 1.67491 -0.00064815
0.75 1.77794 -0.000557256
0.75 1.88096 -0.000477941
0.75 1.98399 -0.000409105
0.75 2.08701 -0.000349602
0.75 2.19003 -0.000298321
0.75 2.29306 -0.000254226
0.75 2.39608 -0.000216375
0.75 2.4991 -0.000183929
0.75 2.60212 -0.000156144
0.75 2.70514 -0.000132372
0.75 2.80816 -0.000112047
0.75 2.91118 -9.46813e-05
0.75 3.0142 -7.98509e-05
0.75 3.11722 -6.71921e-05
0.75 3.22024 -5.63919e-05
0.75 3.32326 -4.71814e-05
0.75 3.42628 -3.93301e-05
0.75 3.5293 -3.26403e-05
0.75 3.63232 -2.69428e-05
0.75 3.73534 -2.20928e-05
0.75 3.83836 -1.79664e-05
0.75 3.94138 -1.44575e-05
0.75 4.0444 -1.14757e-05
0.75 4.14742 -8.94346e-06
0.75 4.25044 -6.79481e-06
0.75 4.35346 -4.97326e-06
0.75 4.45648 -3.43063e-06
0.75 4.5595 -2.12579e-06
0.75 4.66252 -1.02366e-06
0.75 4.76554 -9.42884e-08
0.75 4.86856 6.87858e-07
0.75 4.97158 1.34456e-06
0.75 5.0746 1.8944e-06
0.75 5.17761 2.35321e-06
0.75 5.28063 2.73449e-06
0.75 5.38365 3.04978e-06
0.75 5.48667 3.30887e-06
0.75 5.58969 3.52016e-06
0.75 5.69271 3.69078e-06
0.75 5.79573 3.82682e-06
0.75 5.89875 3.93347e-06
0.75 6.00177 4.01518e-06
0.75 6.10479 4.07572e-06
0.75 6.20781 4.11833e-06
0.75 6.31083 4.14576e-06
0.75 6.41385 4.16037e-06
0.75 6.51687 4.16417e-06
0.75 6.61988 4.1589e-06
0.75 6.7229 4.14601e-06
0.75 6.82592 4.12678e-06
0.75 6.92894 4.10228e-06
0.75 7.03196 4.07343e-06
0.75 7.13498 4.04102e-06
0.75 7.238 4.00574e-06
0.75 7.34102 3.96817e-06
0.75 7.44404 3.9288e-06
0.75 7.54706 3.88806e-06
0.75 7.65008 3.84632e-06
0.75 7.7531 3.80389e-06
0.75 7.85612 3.76104e-06
0.75 7.95914 3.71799e-06
0.75 8.06215 3.67494e-06
0.75 8.16517 3.63206e-06
0.75 8.26819 3.58948e-06
0.75 8.37121 3.54733e-06
0.75 8.47423 3.50569e-06
0.75 8.57725 3.46467e-06
0.75 8.68027 3.42431e-06
0.75 8.78329 3.38468e-06
0.75 8.88631 3.34582e-06
0.75 8.98933 3.30776e-06
0.75 9.09235 3.27053e-06
0.75 9.19537 3.23414e-06
0.75 9.29839 3.19862e-06
0.75 9.40141 3.16396e-06
0.75 9.50442 3.13016e-06
0.75 9.60744 3.09722e-06
0.75 9.71046 3.06513e-06
0.75 9.81348 3.03389e-06
0.75 9.9165 3.00347e-06
0.75 10.0195 2.97386e-06
0.75 10.1225 2.94505e-06
0.75 10.2256 2.917e-06
0.75 10.3286 2.88971e-06
0.75 10.4316 2.86314e-06
0.75 10.5346 2.83728e-06
0.75 10.6376 2.81209e-06
0.75 10.7407 2.78755e-06
0.75 10.8437 2.76364e-06
0.75 10.9467 2.74033e-06
0.75 11.0497 2.71759e-06
0.75 11.1527 2.6954e-06
0.75 11.2558 2.67373e-06
0.75 11.3588 2.65255e-06
0.75 11.4618 2.63184e-06
0.75 11.5648 2.61157e-06
0.75 11.6678 2.59173e-06
0.75 11.7708 2.57227e-06
0.75 11.8739 2.55319e-06
0.75 11.9769 2.53445e-06
0.75 12.0799 2.51603e-06
0.75 12.1829 2.49792e-06
0.75 12.2859 2.4801e-06
0.75 12.389 2.46253e-06
0.75 12.492 2.44521e-06
0.75 12.595 2.42811e-06
0.75 12.698 2.41122e-06
0.75 12.801 2.39453e-06
0.75 12.9041 2.37801e-06
0.75 13.0071 2.36165e-06
0.75 13.1101 2.34543e-06
0.75 13.2131 2.32936e-06
0.75 13.3161 2.3134e-06
0.75 13.4192 2.29756e-06
0.75 13.5222 2.28182e-06
0.75 13.6252 2.26617e-06
0.75 13.7282 2.2506e-06
0.75 13.8312 2.23511e-06
0.75 13.9343 2.21969e-06
0.75 14.0373 2.20433e-06
0.75 14.1403 2.18903e-06
0.75 14.2433 2.17379e-06
0.75 14.3463 2.15859e-06
0.75 14.4494 2.14344e-06
0.75 14.5524 2.12834e-06
0.75 14.6554 2.11328e-06
0.75 14.7584 2.09826e-06
0.75 14.8614 2.08328e-06
0.75 14.9644 2.06834e-06
0.75 15.0675 2.05345e-06
0.75 15.1705 2.0386e-06
0.75 15.2735 2.02379e-06
0.75 15.3765 2.00904e-06
0.75 15.4795 1.99433e-06
0.75 15.5826 1.97967e-06
0.75 15.6856 1.96508e-06
0.75 15.7886 1.95054e-06
0.75 15.8916 1.93607e-06
0.75 15.9946 1.92167e-06
0.75 16.0977 1.90734e-06
0.75 16.2007 1.8931e-06
0.75 16.3037 1.87894e-06
0.75 16.4067 1.86487e-06
0.75 16.5097 1.8509e-06
0.75 16.6128 1.83702e-06
0.75 16.7158 1.82326e-06
0.75 16.8188 1.80962e-06
0.75 16.9218 1.79609e-06
0.75 17.0248 1.7827e-06
0.75 17.1279 1.76943e-06
0.75 17.2309 1.75631e-06
0.75 17.3339 1.74334e-06
0.75 17.4369 1.73052e-06
0.75 17.5399 1.71786e-06
0.75 17.6429 1.70537e-06
0.75 17.746 1.69306e-06
0.75 17.849 1.68092e-06
0.75 17.952 1.66897e-06
0.75 18.055 1.65722e-06
0.75 18.158 1.64566e-06
0.75 18.2611 1.63431e-06
0.75 18.3641 1.62317e-06
0.75 18.4671 1.61224e-06
0.75 18.5701 1.60154e-06
0.75 18.6731 1.59106e-06
0.75 18.7762 1.58082e-06
0.75 18.8792 1.57081e-06
0.75 18.9822 1.56104e-06
0.75 19.0852 1.55152e-06
0.75 19.1882 1.54225e-06
0.75 19.2913 1.53323e-06
0.75 19.3943 1.52447e-06
0.75 19.4973 1.51597e-06
0.75 19.6003 1.50772e-06
0.75 19.7033 1.49975e-06
0.75 19.8064 1.49204e-06
0.75 19.9094 1.4846e-06
0.75 20.0124 1.47744e-06
0.75 20.1154 1.47054e-06
0.75 20.2184 1.46392e-06
0.75 20.3215 1.45757e-06
0.75 20.4245 1.45149e-06
0.75 20.5275 1.44569e-06
0.75 20.6305 1.44016e-06
0.75 20.7335 1.4349e-06
0.75 20.8365 1.42991e-06
0.75 20.9396 1.42519e-06
0.75 21.0426 1.42074e-06
0.75 21.1456 1.41655e-06
0.75 21.2486 1.41263e-06
0.75 21.3516 1.40896e-06
0.75 21.4547 1.40555e-06
0.75 21.5577 1.40238e-06
0.75 21.6607 1.39947e-06
0.75 21.7637 1.3968e-06
0.75 21.8667 1.39436e-06
0.75 21.9698 1.39216e-06
0.75 22.0728 1.39018e-06
0.75 22.1758 1.38843e-06
0.75 22.2788 1.38689e-06
0.75 22.3818 1.38555e-06
0.75 22.4849 1.38442e-06
0.75 22.5879 1.38348e-06
0.75 22.6909 1.38272e-06
0.75 22.7939 1.38214e-06
0.75 22.8969 1.38174e-06
0.75 23 1.38149e-06
0.75 23.103 1.38139e-06
0.75 23.206 1.38144e-06
0.75 23.309 1.38162e-06
0.75 23.412 1.38193e-06
0.75 23.515 1.38235e-06
0.75 23.6181 1.38287e-06
0.75 23.7211 1.38349e-06
0.75 23.8241 1.3842e-06
0.75 23.9271 1.38498e-06
0.75 24.0301 1.38582e-06
0.75 24.1332 1.38672e-06
0.75 24.2362 1.38766e-06
0.75 24.3392 1.38863e-06
0.75 24.4422 1.38962e-06
0.75 24.5452 1.39062e-06
0.75 24.6483 1.39162e-06
0.75 24.7513 1.39261e-06
0.75 24.8543 1.39358e-06
0.75 24.9573 1.39451e-06
0.75 25.0603 1.3954e-06
0.75 25.1634 1.39624e-06
0.75 25.2664 1.39701e-06
0.75 25.3694 1.39771e-06
0.75 25.4724 1.39832e-06
0.75 25.5754 1.39883e-06
0.75 25.6785 1.39924e-06
0.75 25.7815 1.39953e-06
0.75 25.8845 1.39971e-06
0.75 25.9875 1.39975e-06
0.75 26.0905 1.39964e-06
0.75 26.1935 1.39939e-06
0.75 26.2966 1.39899e-06
0.75 26.3996 1.39842e-06
0.75 26.5026 1.39767e-06
0.75 26.6056 1.39676e-06
0.75 26.7086 1.39566e-06
0.75 26.8117 1.39437e-06
0.75 26.9147 1.39288e-06
0.75 27.0177 1.39121e-06
0.75 27.1207 1.38933e-06
0.75 27.2237 1.38725e-06
0.75 27.3268 1.38496e-06
0.75 27.4298 1.38247e-06
0.75 27.5328 1.37977e-06
0.75 27.6358 1.37686e-06
0.75 27.7388 1.37375e-06
